name,loss
137225.jpg,0.002068878151476383
138535.jpg,0.002561002504080534
036199.jpg,0.007172081153839827
163657.jpg,0.005418444983661175
107286.jpg,0.006454953458160162
122054.jpg,0.0020074890926480293
085317.jpg,0.005829541943967342
196679.jpg,0.002344999462366104
093227.jpg,0.001442279084585607
102037.jpg,0.005305686499923468
150358.jpg,0.004355579614639282
052619.jpg,0.00619008531793952
162617.jpg,0.0032820457126945257
079517.jpg,0.003596461145207286
116654.jpg,0.002697406802326441
166532.jpg,0.0016731953946873546
025582.jpg,0.0019640116952359676
108727.jpg,0.002034338191151619
010602.jpg,0.004692943301051855
140347.jpg,0.0052108666859567165
084976.jpg,0.002479038666933775
188793.jpg,0.002107227686792612
163435.jpg,0.003435717662796378
046914.jpg,0.0014909206656739116
151203.jpg,0.0036302253138273954
042265.jpg,0.002189821097999811
077639.jpg,0.0011156685650348663
060697.jpg,0.00545680895447731
089954.jpg,0.0032754442654550076
095294.jpg,0.005324931815266609
124681.jpg,0.002414785325527191
098490.jpg,0.0032088940497487783
070137.jpg,0.004360094200819731
140015.jpg,0.002526788506656885
003564.jpg,0.0041119493544101715
163890.jpg,0.0013433195417746902
168412.jpg,0.01189832016825676
030567.jpg,0.005593416281044483
060543.jpg,0.00427333265542984
084795.jpg,0.0016729773487895727
014927.jpg,0.0033225256484001875
081213.jpg,0.0020006741397082806
022835.jpg,0.0022688712924718857
157655.jpg,0.0014211004599928856
058334.jpg,0.0028681315016001463
000784.jpg,0.006464284844696522
198136.jpg,0.006852989085018635
130362.jpg,0.0045725516974925995
044579.jpg,0.002172616543248296
016528.jpg,0.0030451733618974686
117385.jpg,0.0021582820918411016
072561.jpg,0.004373534582555294
108225.jpg,0.0038777950685471296
198585.jpg,0.0026395029854029417
184136.jpg,0.002135233487933874
194880.jpg,0.0025614742189645767
159324.jpg,0.003239748999476433
102990.jpg,0.001340120448730886
021471.jpg,0.0020779233891516924
060896.jpg,0.0048978496342897415
171144.jpg,0.0016683482099324465
089815.jpg,0.0022939457558095455
187225.jpg,0.0016967763658612967
129414.jpg,0.004696573130786419
196350.jpg,0.002325013978406787
026885.jpg,0.0033447332680225372
049550.jpg,0.0029834071174263954
107178.jpg,0.0021507181227207184
042566.jpg,0.002092916052788496
028664.jpg,0.00368468277156353
081566.jpg,0.0016289940103888512
054108.jpg,0.004817269742488861
095500.jpg,0.0020187958143651485
199591.jpg,0.001816372387111187
045520.jpg,0.0015074461698532104
188935.jpg,0.00338868610560894
077473.jpg,0.004701085388660431
028024.jpg,0.0030251729767769575
070238.jpg,0.0034124290104955435
018655.jpg,0.0023477510549128056
079616.jpg,0.003674273146316409
179162.jpg,0.003956622444093227
023321.jpg,0.0028655657079070807
093843.jpg,0.005409841891378164
181210.jpg,0.00996442325413227
025562.jpg,0.0025438598822802305
065683.jpg,0.0028293728828430176
010582.jpg,0.0020342739298939705
082753.jpg,0.006820503622293472
155818.jpg,0.0030212707351893187
167224.jpg,0.003928780555725098
073027.jpg,0.004266707226634026
094761.jpg,0.002222651382908225
141772.jpg,0.002770467661321163
154462.jpg,0.0017969862092286348
065503.jpg,0.0019214104395359755
011120.jpg,0.0031377440318465233
169407.jpg,0.002834441140294075
187142.jpg,0.0021600602194666862
123126.jpg,0.003181613516062498
152406.jpg,0.0022195749916136265
105897.jpg,0.0013631656765937805
049380.jpg,0.0038125342689454556
065641.jpg,0.008915649726986885
056622.jpg,0.004519268404692411
182352.jpg,0.002850064542144537
093973.jpg,0.0015363212442025542
004585.jpg,0.0025262495037168264
038647.jpg,0.0033709006384015083
171640.jpg,0.0028096549212932587
056231.jpg,0.008339518681168556
197248.jpg,0.004434350878000259
016638.jpg,0.0020287695806473494
066072.jpg,0.003175213001668453
024590.jpg,0.003500591963529587
057752.jpg,0.002489025006070733
136324.jpg,0.0020345705561339855
185946.jpg,0.0017820423236116767
139458.jpg,0.005586924962699413
059617.jpg,0.003125819843262434
121350.jpg,0.007006704807281494
191116.jpg,0.0027947432827204466
028588.jpg,0.004163756035268307
075787.jpg,0.0027833227068185806
184799.jpg,0.001523511717095971
141673.jpg,0.003240590915083885
034582.jpg,0.004148175939917564
099269.jpg,0.0033111325465142727
006120.jpg,0.009541753679513931
011289.jpg,0.003044523298740387
081866.jpg,0.0037596109323203564
036214.jpg,0.003846985986456275
066763.jpg,0.00297063821926713
091285.jpg,0.005577103700488806
136559.jpg,0.003648558631539345
083330.jpg,0.005312371999025345
113930.jpg,0.0012097744038328528
060076.jpg,0.001392573001794517
049516.jpg,0.005491394549608231
197839.jpg,0.0015991560649126768
138332.jpg,0.006233165971934795
177340.jpg,0.0020004548132419586
106600.jpg,0.003377598710358143
156503.jpg,0.0034418036229908466
187804.jpg,0.005029044114053249
069534.jpg,0.0028559863567352295
132921.jpg,0.004290026146918535
173181.jpg,0.003212693613022566
046837.jpg,0.003128004027530551
086360.jpg,0.001576315495185554
069785.jpg,0.003132580779492855
084466.jpg,0.004081394989043474
026819.jpg,0.0026654049288481474
007010.jpg,0.0023167727049440145
028199.jpg,0.002279138658195734
138007.jpg,0.0015020020073279738
023673.jpg,0.0018803940620273352
156879.jpg,0.0034412925597280264
137434.jpg,0.001925779040902853
138099.jpg,0.002423605415970087
111304.jpg,0.0030313245952129364
097910.jpg,0.0019752690568566322
088843.jpg,0.004029722884297371
090553.jpg,0.004349756985902786
018728.jpg,0.002739936113357544
008525.jpg,0.003260452765971422
168122.jpg,0.0035391435958445072
105989.jpg,0.006631573662161827
001410.jpg,0.004134439397603273
075858.jpg,0.0024508617352694273
160096.jpg,0.0019046920351684093
058020.jpg,0.0025762193836271763
061035.jpg,0.0019022462656721473
090526.jpg,0.006936838384717703
165628.jpg,0.0021239081397652626
179502.jpg,0.006038949824869633
014377.jpg,0.001702949870377779
115839.jpg,0.002706570317968726
126597.jpg,0.0026201631408184767
031754.jpg,0.002990078879520297
093872.jpg,0.004071504808962345
114936.jpg,0.002750712214037776
023484.jpg,0.004665378015488386
066639.jpg,0.0017549045151099563
202549.jpg,0.004575126338750124
098382.jpg,0.0025500208139419556
120465.jpg,0.004039107356220484
032326.jpg,0.0019756497349590063
195817.jpg,0.0069341110065579414
188261.jpg,0.0034808225464075804
179923.jpg,0.001774093136191368
073530.jpg,0.0026583902072161436
077495.jpg,0.007407923229038715
106951.jpg,0.0022658747620880604
056321.jpg,0.0017868548166006804
033886.jpg,0.002633788390085101
191580.jpg,0.006569980643689632
042747.jpg,0.0017692763358354568
191113.jpg,0.0024487292394042015
118136.jpg,0.005961358081549406
060232.jpg,0.002285610418766737
136923.jpg,0.006800779607146978
119598.jpg,0.0028563528321683407
050716.jpg,0.002801817376166582
127787.jpg,0.005561639554798603
058674.jpg,0.00453613605350256
020623.jpg,0.0033981106244027615
121244.jpg,0.0065217516385018826
019474.jpg,0.005101616028696299
132218.jpg,0.0032640700228512287
080467.jpg,0.002677382668480277
015925.jpg,0.0017889494774863124
003203.jpg,0.003482431871816516
058799.jpg,0.002276327461004257
099743.jpg,0.004242314025759697
079412.jpg,0.003015529830008745
147291.jpg,0.0021648991387337446
045829.jpg,0.0021310679148882627
179861.jpg,0.0024466621689498425
122808.jpg,0.0026230383664369583
004834.jpg,0.002073633251711726
054805.jpg,0.0045684021897614
119474.jpg,0.0030175019055604935
051094.jpg,0.0033650461118668318
096682.jpg,0.004832142032682896
065751.jpg,0.003167524468153715
056432.jpg,0.0023886975832283497
159638.jpg,0.00233251741155982
129235.jpg,0.0022274088114500046
037481.jpg,0.003409547731280327
105251.jpg,0.0021070633083581924
150864.jpg,0.0033251908607780933
165472.jpg,0.002180218230932951
082448.jpg,0.0022610994055867195
092717.jpg,0.004064883105456829
001228.jpg,0.006839814595878124
102560.jpg,0.0012918770080432296
185431.jpg,0.0037199389189481735
193447.jpg,0.0099274180829525
066740.jpg,0.002138690557330847
025213.jpg,0.0013778368011116982
122807.jpg,0.004915814846754074
188622.jpg,0.001644260250031948
034588.jpg,0.002618328435346484
026472.jpg,0.004319793079048395
148530.jpg,0.0022841240279376507
134361.jpg,0.0018636321183294058
200689.jpg,0.0018877455731853843
066894.jpg,0.0018822946585714817
069229.jpg,0.005994678940623999
099973.jpg,0.0031276140362024307
120315.jpg,0.001395571045577526
158193.jpg,0.0034989872947335243
166939.jpg,0.0015836501261219382
080163.jpg,0.0036471113562583923
124772.jpg,0.004268692806363106
094558.jpg,0.0021021089050918818
154033.jpg,0.003207444678992033
053136.jpg,0.003027969039976597
196907.jpg,0.0028762666042894125
022771.jpg,0.0027068895287811756
097069.jpg,0.0064330934546887875
148015.jpg,0.0017826245166361332
090090.jpg,0.003709889482706785
029952.jpg,0.0021382146514952183
174585.jpg,0.0011592940427362919
090412.jpg,0.0033519468270242214
112038.jpg,0.0015271706506609917
192374.jpg,0.005304375663399696
124818.jpg,0.00430207047611475
097253.jpg,0.003096632659435272
170328.jpg,0.002426431281492114
063673.jpg,0.00475959200412035
004906.jpg,0.0031417810823768377
074503.jpg,0.0063749924302101135
072490.jpg,0.0034650941379368305
124749.jpg,0.004555937834084034
182144.jpg,0.0020530540496110916
064476.jpg,0.00268616434186697
118229.jpg,0.004123874474316835
164944.jpg,0.0015258578350767493
016165.jpg,0.004399261437356472
115056.jpg,0.0016964933602139354
137880.jpg,0.004896021913737059
127585.jpg,0.003249088302254677
009557.jpg,0.003309844061732292
041619.jpg,0.0021153935231268406
187444.jpg,0.0022158026695251465
092674.jpg,0.0028114996384829283
121500.jpg,0.00411838386207819
009484.jpg,0.002496007364243269
189317.jpg,0.0027568023651838303
085540.jpg,0.00320700416341424
016136.jpg,0.0023340778425335884
033515.jpg,0.004299848806113005
139724.jpg,0.0023805960081517696
126922.jpg,0.005049454979598522
039751.jpg,0.002390987938269973
182314.jpg,0.0020449478179216385
046533.jpg,0.003011988243088126
023140.jpg,0.00322292884811759
056898.jpg,0.0019407998770475388
041070.jpg,0.003176289377734065
199999.jpg,0.002860718872398138
151484.jpg,0.0038787159137427807
022422.jpg,0.0024055251851677895
078980.jpg,0.0017767490353435278
194458.jpg,0.00602764543145895
024751.jpg,0.0013602672843262553
198395.jpg,0.0033222618512809277
049558.jpg,0.0047763376496732235
136584.jpg,0.003692988771945238
060095.jpg,0.002996288938447833
168724.jpg,0.0020075368229299784
070465.jpg,0.009113922715187073
199602.jpg,0.0025495055597275496
197447.jpg,0.003050314961001277
125334.jpg,0.00255345250479877
009785.jpg,0.002552108373492956
127106.jpg,0.0020014047622680664
056829.jpg,0.002992364577949047
136114.jpg,0.0018763316329568624
043003.jpg,0.0028595305047929287
152464.jpg,0.0025873531121760607
111177.jpg,0.001472403178922832
130700.jpg,0.002230849349871278
201460.jpg,0.005225419532507658
005324.jpg,0.0018475683173164725
064521.jpg,0.005234300624579191
033413.jpg,0.00365953566506505
114533.jpg,0.001584498444572091
123194.jpg,0.0033074566163122654
109187.jpg,0.0033851689659059048
166828.jpg,0.0027091833762824535
075440.jpg,0.004477801267057657
192063.jpg,0.002924761502072215
182704.jpg,0.0026497836224734783
153365.jpg,0.0024665379896759987
122659.jpg,0.00209544925019145
121068.jpg,0.0010999776422977448
136539.jpg,0.004057532176375389
064707.jpg,0.0021033119410276413
175338.jpg,0.004359283484518528
147318.jpg,0.005777902901172638
017667.jpg,0.005960374139249325
126652.jpg,0.0046209064312279224
093957.jpg,0.0033281720243394375
132729.jpg,0.0014009028673171997
094132.jpg,0.001843253499828279
156934.jpg,0.002298564650118351
119840.jpg,0.0021588648669421673
176448.jpg,0.002099857898429036
200157.jpg,0.0029024151153862476
174431.jpg,0.002490684390068054
112764.jpg,0.0027073342353105545
119692.jpg,0.0046705338172614574
069047.jpg,0.002406883519142866
019104.jpg,0.0013728257035836577
029251.jpg,0.0034717912785708904
018967.jpg,0.0030376107897609472
036385.jpg,0.002390036592260003
167403.jpg,0.002766883699223399
193763.jpg,0.0023065467830747366
129126.jpg,0.02170105278491974
173521.jpg,0.009036839939653873
162568.jpg,0.003119906410574913
170133.jpg,0.0022345997858792543
116996.jpg,0.003555482951924205
173991.jpg,0.0030981439631432295
110861.jpg,0.004087266977876425
127185.jpg,0.0030511529184877872
098302.jpg,0.0036210096441209316
165139.jpg,0.0021014311350882053
068008.jpg,0.0015265524853020906
129781.jpg,0.002671854104846716
080781.jpg,0.0020868710707873106
184040.jpg,0.00254432437941432
164219.jpg,0.005166987888514996
162193.jpg,0.002680551027879119
050851.jpg,0.0029752894770354033
104718.jpg,0.001505742548033595
167690.jpg,0.006026489660143852
123349.jpg,0.0015745942946523428
138004.jpg,0.002188462298363447
196875.jpg,0.0024089517537504435
119707.jpg,0.0029306558426469564
086809.jpg,0.003078562207520008
120985.jpg,0.0031006652861833572
005729.jpg,0.003022144315764308
195812.jpg,0.0020303777419030666
079751.jpg,0.004126405343413353
090990.jpg,0.002102329395711422
202461.jpg,0.009869777597486973
116017.jpg,0.0008156780386343598
173799.jpg,0.002492178464308381
201096.jpg,0.002615447621792555
099482.jpg,0.002329491078853607
055930.jpg,0.004126671236008406
170247.jpg,0.003322614822536707
059510.jpg,0.0023256398271769285
180011.jpg,0.002449501771479845
108753.jpg,0.002241684589534998
010898.jpg,0.0018972726538777351
101300.jpg,0.007189796771854162
139365.jpg,0.004006188362836838
123458.jpg,0.00461450545117259
018486.jpg,0.007064483594149351
007258.jpg,0.0018939180299639702
078566.jpg,0.002927140798419714
167294.jpg,0.002246929332613945
199585.jpg,0.0015382273122668266
119867.jpg,0.002812368795275688
039992.jpg,0.0026645956095308065
196896.jpg,0.0036787576973438263
013231.jpg,0.0013790152734145522
109261.jpg,0.0023486237041652203
128419.jpg,0.002828410593792796
147428.jpg,0.0011873138137161732
148492.jpg,0.0035173259675502777
091971.jpg,0.0033856634981930256
190987.jpg,0.0025098405312746763
012378.jpg,0.0021632604766637087
042777.jpg,0.004923750180751085
176026.jpg,0.004211386665701866
140657.jpg,0.0015366434818133712
108439.jpg,0.004678152501583099
124473.jpg,0.0022966063115745783
097323.jpg,0.0028604986146092415
128557.jpg,0.0037505801301449537
027756.jpg,0.001782259321771562
121513.jpg,0.0028613756876438856
041684.jpg,0.006430751644074917
098262.jpg,0.0033674619626253843
159146.jpg,0.003170069307088852
051845.jpg,0.0038625746965408325
011419.jpg,0.003710795659571886
072042.jpg,0.0031066543888300657
173997.jpg,0.0014256261056289077
098917.jpg,0.003994889557361603
087228.jpg,0.006246484816074371
052932.jpg,0.0024531634990125895
006432.jpg,0.0025475698057562113
033216.jpg,0.0026088650338351727
091790.jpg,0.0016976173501461744
117650.jpg,0.006334412377327681
040513.jpg,0.00242688343860209
183293.jpg,0.002502640476450324
165663.jpg,0.0014706769725307822
155550.jpg,0.0023964657448232174
024323.jpg,0.004342858679592609
117996.jpg,0.0018297175411134958
126015.jpg,0.00250944122672081
081883.jpg,0.0032761949114501476
042922.jpg,0.003868304891511798
118126.jpg,0.003623802913352847
012570.jpg,0.0018007697071880102
179224.jpg,0.006169131025671959
169125.jpg,0.002912666415795684
028325.jpg,0.0019408883526921272
091771.jpg,0.0028552007861435413
105649.jpg,0.0037827861960977316
002152.jpg,0.00449103070423007
004760.jpg,0.0053977398201823235
190374.jpg,0.0037441886961460114
066504.jpg,0.0021940674632787704
151468.jpg,0.002963809994980693
033974.jpg,0.0039847418665885925
009149.jpg,0.004305846523493528
015665.jpg,0.0032033142633736134
134747.jpg,0.004975112155079842
181426.jpg,0.0008238227455876768
132794.jpg,0.0025040418840944767
143571.jpg,0.0029687569476664066
086748.jpg,0.004491820931434631
183024.jpg,0.0035815804731100798
077660.jpg,0.0018601467600092292
144472.jpg,0.004121283069252968
130010.jpg,0.0026666035410016775
171216.jpg,0.0031497254967689514
016051.jpg,0.0036926395259797573
167958.jpg,0.002203945070505142
030282.jpg,0.0019404629711061716
059217.jpg,0.003394330618903041
158739.jpg,0.0030164550989866257
084207.jpg,0.0009138536406680942
014374.jpg,0.0018050636863335967
063326.jpg,0.004133428912609816
005426.jpg,0.002957028103992343
129795.jpg,0.0017300904728472233
059428.jpg,0.005769491195678711
035231.jpg,0.007746915332973003
099278.jpg,0.002166615566238761
034861.jpg,0.009080322459340096
003611.jpg,0.0022355697583407164
149527.jpg,0.016244320198893547
199837.jpg,0.004854557570070028
146252.jpg,0.0033390100579708815
087749.jpg,0.004254666622728109
177645.jpg,0.004229280166327953
090170.jpg,0.0026387933176010847
183179.jpg,0.0015917554264888167
196527.jpg,0.0031029745005071163
037477.jpg,0.0027840526308864355
120281.jpg,0.0012036726111546159
199362.jpg,0.0028854943811893463
116608.jpg,0.0030759181827306747
107838.jpg,0.0030228453688323498
144495.jpg,0.002698188414797187
099179.jpg,0.0026800900232046843
074761.jpg,0.0020250356756150723
068598.jpg,0.0033952882513403893
109535.jpg,0.001786308130249381
178790.jpg,0.0014814399182796478
032699.jpg,0.0023198691196739674
085020.jpg,0.0028946739621460438
180086.jpg,0.0014380899956449866
201404.jpg,0.003677545115351677
136935.jpg,0.0029141921550035477
137359.jpg,0.0023726499639451504
165788.jpg,0.008637973107397556
177283.jpg,0.0022170913871377707
108591.jpg,0.0028348276391625404
024735.jpg,0.002983450423926115
029805.jpg,0.004379383288323879
166819.jpg,0.002178221708163619
002143.jpg,0.0017540256958454847
109444.jpg,0.0036639473401010036
009181.jpg,0.002248526783660054
037681.jpg,0.005774837918579578
009095.jpg,0.004923497326672077
169385.jpg,0.001581815886311233
043471.jpg,0.004538645967841148
035940.jpg,0.0023833371233195066
201383.jpg,0.0026402545627206564
077855.jpg,0.0038298782892525196
029935.jpg,0.0038774139247834682
089391.jpg,0.002949343528598547
005976.jpg,0.001510531990788877
139187.jpg,0.0029730943497270346
196198.jpg,0.0031244130805134773
